2.543810064587501E-6	1523440861626084	1.1030335999999371E-4
2.492933863295751E-6	1523440861626084	1.1030335999999371E-4
2.443075186029836E-6	1523440861626084	1.1030335999999371E-4
2.394213682309239E-6	1523440861626084	1.1030335999999371E-4
2.3463294086630543E-6	1523440861626084	1.1030335999999371E-4
2.299402820489793E-6	1523440861626084	1.1030335999999371E-4
2.2534147640799973E-6	1523440861626084	1.1025997899999369E-4
2.2083464687983973E-6	1523440861626084	1.1025997899999369E-4
2.1641795394224293E-6	1523440861626084	1.1025997899999369E-4
2.1208959486339805E-6	1523440861626084	1.1025997899999369E-4
2.078478029661301E-6	1523440861626084	1.1025997899999369E-4
2.036908469068075E-6	1523440861626084	1.1025997899999369E-4
1.9961702996867133E-6	1523440861626084	1.1025997899999369E-4
1.956246893692979E-6	1523440861626084	1.1025997899999369E-4
1.9171219558191193E-6	1523440861626084	1.1025997899999369E-4
1.878779516702737E-6	1523440861626084	1.1021479599999369E-4
1.8412039263686822E-6	1523440861626084	1.1021479599999369E-4
1.8043798478413086E-6	1523440861626084	1.1021479599999369E-4
1.7682922508844823E-6	1523440861626084	1.1021479599999369E-4
1.7329264058667927E-6	1523440861626084	1.1021479599999369E-4
1.6982678777494568E-6	1523440861626084	1.1021479599999369E-4
1.6643025201944677E-6	1523440861626084	1.1021479599999369E-4
1.6310164697905783E-6	1523440861626084	1.1021479599999369E-4
1.5983961403947667E-6	1523440861626084	1.1021479599999369E-4
1.5664282175868714E-6	1523440861626084	1.1021479599999369E-4
1.5350996532351338E-6	1523440861626084	1.1021479599999369E-4
1.5043976601704312E-6	1523440861626084	1.1019577099999373E-4
1.4743097069670226E-6	1523440861626084	1.1019577099999373E-4
1.4448235128276821E-6	1523440861626084	1.1019577099999373E-4
1.4159270425711284E-6	1523440861626084	1.1010540499999374E-4
1.3876085017197058E-6	1523440861626084	1.1010540499999374E-4
1.3598563316853117E-6	1523440861626084	1.1010540499999374E-4
1.3326592050516054E-6	1523440861626084	1.1010540499999374E-4
1.3060060209505733E-6	1523440861626084	1.1010540499999374E-4
1.2798859005315618E-6	1523440861626084	1.1010540499999374E-4
1.2542881825209305E-6	1523440861625956	1.0983679599999375E-4
1.2292024188705118E-6	1523440861625956	1.0983679599999375E-4
1.2046183704931015E-6	1523440861625956	1.0983679599999375E-4
1.1805260030832394E-6	1523440861625956	1.0983679599999375E-4
1.1569154830215746E-6	1523440861625956	1.0979161299999376E-4
1.133777173361143E-6	1523440861625956	1.0979161299999376E-4
1.1111016298939202E-6	1523440861625956	1.0979161299999376E-4
1.0888795972960417E-6	1523440861625956	1.0979161299999376E-4
1.0671020053501207E-6	1523440861625956	1.0979161299999376E-4
1.0457599652431183E-6	1523440861625956	1.0979161299999376E-4
1.0248447659382558E-6	1523440861625956	1.0979161299999376E-4
1.0043478706194907E-6	2918369837138886194	1.0955623899999398E-4
9.842609132071009E-7	2918369837138886194	1.0955623899999398E-4
9.645756949429588E-7	2918369837138886194	1.0955623899999398E-4
9.452841810440996E-7	2990427431176814130	1.0938623999999401E-4
9.263784974232175E-7	2990427431176814130	1.0938623999999401E-4
9.078509274747532E-7	2990427431176814130	1.0938623999999401E-4
8.896939089252581E-7	2990427431176814130	1.0938623999999401E-4
8.719000307467529E-7	2990427431176814130	1.0938623999999401E-4
8.544620301318179E-7	2990427431176814130	1.0938623999999401E-4
8.373727895291815E-7	2990427431176814130	1.0938623999999401E-4
8.206253337385978E-7	2990427431176814130	1.0938623999999401E-4
8.042128270638258E-7	2990427431176814130	1.0938623999999401E-4
7.881285705225493E-7	2990427431176814130	1.0938623999999401E-4
7.723659991120984E-7	2990427431176814130	1.0936727699999403E-4
7.569186791298564E-7	2990427431176814130	1.0936727699999403E-4
7.417803055472593E-7	2990427431176814130	1.0936727699999403E-4
7.269446994363141E-7	2990427431176814130	1.0936727699999403E-4
7.124058054475878E-7	684584421963120178	1.0932209399999404E-4
6.98157689338636E-7	684584421963120178	1.0932209399999404E-4
6.841945355518633E-7	684584421963120178	1.0932209399999404E-4
6.70510644840826E-7	684584421963120178	1.0932209399999404E-4
6.571004319440095E-7	684584421963120178	1.0926914499999403E-4
6.439584233051294E-7	4621270338374786421	1.0925371899999384E-4
6.310792548390268E-7	4621270338374786421	1.0925371899999384E-4
6.184576697422462E-7	4621270338374786421	1.0925371899999384E-4
6.060885163474013E-7	4621270338374786421	1.0925371899999384E-4
5.939667460204533E-7	4621270338374786421	1.0925371899999384E-4
5.820874111000442E-7	4621270338374786421	1.0925371899999384E-4
5.704456628780433E-7	4621270338374786421	1.0925371899999384E-4
5.590367496204824E-7	4621270338374786421	1.0925371899999384E-4
5.478560146280728E-7	4621270338374786421	1.0920853599999384E-4
5.368988943355113E-7	4612263139120045429	1.0920833199999384E-4
5.261609164488011E-7	4612263139120045429	1.0920833199999384E-4
5.15637698119825E-7	4612263139120045429	1.0920833199999384E-4
5.053249441574285E-7	4612263139120045429	1.0920833199999384E-4
4.952184452742799E-7	4612263139120045429	1.0904918499999383E-4
4.853140763687943E-7	4612263139120045429	1.0904918499999383E-4
4.756077948414184E-7	5764617296867794293	1.0898867399999387E-4
4.6609563894459E-7	5764617296867794293	1.0898867399999387E-4
4.5677372616569817E-7	5764617296867794293	1.0898867399999387E-4
4.476382516423842E-7	5764617296867794293	1.0898867399999387E-4
4.386854866095365E-7	5764617296867794293	1.0898867399999387E-4
4.2991177687734577E-7	5764617296867794293	1.0898867399999387E-4
4.2131354133979885E-7	5764617296867794293	1.0898807499999388E-4
4.1288727051300284E-7	5764617296867794293	1.0898786099999387E-4
4.046295251027428E-7	5764617296867794293	1.0898786099999387E-4
3.9653693460068794E-7	5764617296867794293	1.0898786099999387E-4
3.886061959086742E-7	5764617296867794293	1.0898786099999387E-4
3.808340719905007E-7	5764617296867794293	1.0898786099999387E-4
3.7321739055069065E-7	5764617296867794293	1.0898786099999387E-4
3.6575304273967684E-7	5764617296867794293	1.0898786099999387E-4
3.584379818848833E-7	5764617296867794293	1.0898786099999387E-4
3.5126922224718563E-7	5764898771869670773	1.0876827099999394E-4
3.442438378022419E-7	5764898771869670773	1.0876827099999394E-4
3.3735896104619706E-7	5764898771869670773	1.0876827099999394E-4
3.306117818252731E-7	5764898771869670773	1.0876827099999394E-4
3.2399954618876763E-7	4611977267262823797	1.0861794699999397E-4
3.1751955526499227E-7	72062608738916982	1.0850052699999401E-4
3.1116916415969243E-7	72062608738916982	1.0850052699999401E-4
3.0494578087649856E-7	72062608738916982	1.0850052699999401E-4
2.988468652589686E-7	72062608738916982	1.0845534399999401E-4
2.928699279537892E-7	72062608738916982	1.0845534399999401E-4
2.870125293947134E-7	72062608738916982	1.0845534399999401E-4
2.8127227880681914E-7	72062608738916982	1.0845534399999401E-4
2.7564683323068276E-7	72062608738916982	1.0845534399999401E-4
2.701338965660691E-7	72062608738916982	1.0845534399999401E-4
2.647312186347477E-7	1441157994971175510	1.0830128199999395E-4
2.594365942620527E-7	1441157994971175510	1.0830128199999395E-4
2.542478623768116E-7	324542503161716246	1.0827136299999398E-4
2.491629051292754E-7	4685012104807734806	1.0807849699999407E-4
2.4417964702668985E-7	4685012104807734806	1.0807849699999407E-4
2.39296054086156E-7	4685012104807734806	1.0807849699999407E-4
2.345101330044329E-7	4685012104807734806	1.0807849699999407E-4
2.2981993034434424E-7	4685012104807734806	1.0807849699999407E-4
2.2522353173745735E-7	4685012104807734806	1.0807849699999407E-4
2.2071906110270819E-7	4685012104807734806	1.0807849699999407E-4
2.1630467988065402E-7	4685012104807734806	1.0807849699999407E-4
2.1197858628304093E-7	4685012104807734806	1.0807849699999407E-4
2.077390145573801E-7	-4611613794735989226	1.0807161099999412E-4
2.035842342662325E-7	-4611613794735989226	1.0807161099999412E-4
1.9951254958090785E-7	-4611613794735989226	1.0807161099999412E-4
1.9552229858928968E-7	-4611613794735989226	1.0807161099999412E-4
1.9161185261750388E-7	4611758242118786582	1.0802642799999413E-4
1.877796155651538E-7	4611758242118786582	1.0802642799999413E-4
1.840240232538507E-7	4611758242118786582	1.0802642799999413E-4
1.8034354278877367E-7	2359888278731120149	1.0802385399999411E-4
1.767366719329982E-7	2359888278731120149	1.0799873099999412E-4
1.7320193849433823E-7	2359888278731120149	1.0799873099999412E-4
1.6973789972445146E-7	2359888278731120149	1.0799873099999412E-4
1.6634314172996244E-7	2359888278731120149	1.0799873099999412E-4
1.6301627889536318E-7	38423408309984789	1.0799145299999411E-4
1.597559533174559E-7	38423408309984789	1.0799145299999411E-4
1.5656083425110678E-7	4613947593106415125	1.0796976499999412E-4
1.5342961756608464E-7	4613947593106415125	1.0796976499999412E-4
1.5036102521476294E-7	4613947593106415125	1.0796976499999412E-4
1.473538047104677E-7	4611692509791936020	1.0795118499999415E-4
1.4440672861625834E-7	4611692509791936020	1.0795118499999415E-4
1.4151859404393318E-7	2305849502725594646	1.0775039599999418E-4
1.3868822216305452E-7	2305849502725594646	1.0769287499999416E-4
1.3591445771979343E-7	2305849502725594646	1.0766981099999415E-4
1.3319616856539756E-7	2305849502725594646	1.0766981099999415E-4
1.3053224519408962E-7	5943756086806	1.0762356599999417E-4
1.279216002902078E-7	5943756086806	1.0762356599999417E-4
1.2536316828440366E-7	5943756086806	1.0762356599999417E-4
1.228559049187156E-7	5943756086806	1.0762356599999417E-4
1.2039878682034128E-7	6493511900694	1.0752697099999418E-4
1.1799081108393446E-7	6493511900694	1.0752697099999418E-4
1.1563099486225576E-7	6493511900694	1.0752697099999418E-4
1.1331837496501064E-7	6493511900694	1.0752697099999418E-4
1.1105200746571042E-7	6493511900694	1.0752697099999418E-4
1.088309673163962E-7	6493511900694	1.0752697099999418E-4
1.0665434797006828E-7	6493511900694	1.0752697099999418E-4
1.0452126101066692E-7	6493511900694	1.075191749999942E-4
1.0243083579045358E-7	6493511900694	1.075191749999942E-4
1.003822190746445E-7	6493511900694	1.075191749999942E-4
9.837457469315162E-8	6493511900694	1.0745385299999422E-4
9.640708319928858E-8	6493511900694	1.0745385299999422E-4
9.44789415353028E-8	6493511900694	1.0745385299999422E-4
9.258936270459675E-8	6493511900694	1.0745385299999422E-4
9.07375754505048E-8	6493511900694	1.0745385299999422E-4
8.892282394149471E-8	6493511900694	1.0745385299999422E-4
8.714436746266481E-8	6493511900692	1.0738075499999421E-4
8.540148011341151E-8	6493511900692	1.0738075499999421E-4
8.369345051114327E-8	6493511900692	1.0738075499999421E-4
8.201958150092041E-8	6493511900692	1.0738075499999421E-4
8.037918987090201E-8	6493511900692	1.0738075499999421E-4
7.877160607348397E-8	6493511900692	1.0738075499999421E-4
7.71961739520143E-8	6493511900694	1.0732150599999425E-4
7.5652250472974E-8	6493511900694	1.0732150599999425E-4
7.413920546351452E-8	6493511900694	1.0732150599999425E-4
7.265642135424423E-8	6493511900694	1.0732150599999425E-4
7.120329292715935E-8	6493511900694	1.0732150599999425E-4
6.977922706861616E-8	6493511900694	1.0732150599999425E-4
6.838364252724383E-8	6493511900694	1.0732150599999425E-4
6.701596967669895E-8	6493511900694	1.0732150599999425E-4
6.567565028316497E-8	6493511900694	1.0732150599999425E-4
6.436213727750166E-8	6493511900694	1.0732150599999425E-4
6.307489453195163E-8	6493511900694	1.0732150599999425E-4
6.18133966413126E-8	6493511900694	1.0732150599999425E-4
6.057712870848635E-8	6493511900694	1.0732150599999425E-4
5.936558613431662E-8	6493511900694	1.0732150599999425E-4
5.8178274411630286E-8	6493511900694	1.0732150599999425E-4
5.7014708923397677E-8	6493511900694	1.0732150599999425E-4
5.5874414744929724E-8	6493511900694	1.0732150599999425E-4
5.475692645003113E-8	6493511900694	1.0732150599999425E-4
5.36617879210305E-8	6493511900694	1.0732150599999425E-4
5.258855216260989E-8	6493511900694	1.0732150599999425E-4
5.153678111935769E-8	6493511900694	1.0732150599999425E-4
5.0506045496970536E-8	4510093139271190	1.0732105099999425E-4
4.9495924587031126E-8	4510093139271190	1.0732105099999425E-4
4.8506006095290505E-8	10891558411798	1.0730224599999423E-4
4.7535885973384696E-8	6493511900694	1.0722845099999424E-4
4.6585168253917E-8	6493511900694	1.0722845099999424E-4
4.565346488883866E-8	6493511900694	1.0722845099999424E-4
4.4740395591061886E-8	6493511900694	1.0722845099999424E-4
4.384558767924065E-8	6493511900694	1.0722845099999424E-4
4.2968675925655834E-8	9013692766641686	1.0720962099999425E-4
4.210930240714272E-8	6493511900694	1.0718347199999424E-4
4.1267116358999865E-8	6493511900694	1.0718326799999425E-4
4.0441774031819865E-8	6493511900694	1.0718326799999425E-4
3.9632938551183465E-8	6493511900694	1.0718326799999425E-4
3.88402797801598E-8	6493511900694	1.0718326799999425E-4
3.80634741845566E-8	6493511900694	1.0718326799999425E-4
3.7302204700865465E-8	6493511900694	1.0718326799999425E-4
3.655616060684816E-8	6493511900694	1.0718326799999425E-4
3.582503739471119E-8	6493511900694	1.0718326799999425E-4
3.510853664681697E-8	6493511900694	1.0718326799999425E-4
3.4406365913880626E-8	6493511900694	1.0718326799999425E-4
3.371823859560301E-8	6493511900694	1.0718326799999425E-4
3.3043873823690947E-8	6493511900694	1.0718326799999425E-4
3.238299634721713E-8	6493511900694	1.0718326799999425E-4
3.173533642027278E-8	6493511900694	1.0718326799999425E-4
3.1100629691867323E-8	6493511900694	1.0718326799999425E-4
3.047861709802997E-8	6493511900694	1.0718326799999425E-4
2.986904475606937E-8	6493511900694	1.0718326799999425E-4
2.9271663860947985E-8	6493511900694	1.0718326799999425E-4
2.8686230583729027E-8	6493511900694	1.0718326799999425E-4
2.8112505972054447E-8	6493511900694	1.0718326799999425E-4
2.7550255852613356E-8	6493511900694	1.0718326799999425E-4
2.6999250735561088E-8	6493511900694	1.0718326799999425E-4
2.6459265720849867E-8	6493511900694	1.0718326799999425E-4
2.5930080406432868E-8	6493511900694	1.0718326799999425E-4
2.541147879830421E-8	6493511900694	1.0718326799999425E-4
2.4903249222338123E-8	6493511900694	1.0718326799999425E-4
2.440518423789136E-8	6493511900694	1.0718326799999425E-4
2.3917080553133532E-8	6493511900694	1.0718326799999425E-4
2.3438738942070863E-8	6493511900694	1.0718326799999425E-4
2.2969964163229445E-8	6493511900694	1.0718326799999425E-4
2.2510564879964856E-8	6493511900694	1.0718326799999425E-4
2.206035358236556E-8	6493511900694	1.0718326799999425E-4
2.1619146510718248E-8	6493511900694	1.0718326799999425E-4
2.1186763580503883E-8	6493511900694	1.0718326799999425E-4
2.0763028308893806E-8	6493511900694	1.0718326799999425E-4
2.034776774271593E-8	6493511900694	1.0718326799999425E-4
1.994081238786161E-8	6493511900694	1.0718326799999425E-4
1.9541996140104377E-8	6493511900694	1.0718326799999425E-4
1.915115621730229E-8	6493511900694	1.0718326799999425E-4
1.8768133092956244E-8	6493511900694	1.0718326799999425E-4
1.8392770431097118E-8	6493511900694	1.0718326799999425E-4
1.8024915022475176E-8	6493511900694	1.0718326799999425E-4
1.7664416722025673E-8	6493511900694	1.0718326799999425E-4
1.731112838758516E-8	6493511900694	1.0718326799999425E-4
1.6964905819833458E-8	6493511900694	1.0718326799999425E-4
1.6625607703436788E-8	6493511900694	1.0718326799999425E-4
1.6293095549368053E-8	6493511900694	1.0718326799999425E-4
1.5967233638380692E-8	6493511900694	1.0718326799999425E-4
1.564788896561308E-8	6493511900694	1.0718326799999425E-4
1.5334931186300816E-8	6493511900694	1.0718326799999425E-4
1.50282325625748E-8	6493511900694	1.0718326799999425E-4
1.4727667911323305E-8	6493511900694	1.0718326799999425E-4
1.4433114553096839E-8	6493511900694	1.0718326799999425E-4
1.4144452262034902E-8	6493511900694	1.0718326799999425E-4
1.3861563216794203E-8	6493511900694	1.0718326799999425E-4
1.358433195245832E-8	6493511900694	1.0718326799999425E-4
1.3312645313409153E-8	6493511900694	1.0718326799999425E-4
1.304639240714097E-8	6493511900694	1.0718326799999425E-4
1.278546455899815E-8	6493511900694	1.0718326799999425E-4
1.2529755267818188E-8	6493511900694	1.0718326799999425E-4
1.2279160162461824E-8	6493511900694	1.0718326799999425E-4
1.2033576959212587E-8	6493511900694	1.0718326799999425E-4
1.1792905420028335E-8	6493511900694	1.0718326799999425E-4
1.1557047311627768E-8	6493511900694	1.0718326799999425E-4
1.1325906365395212E-8	6493511900694	1.0718326799999425E-4
1.1099388238087307E-8	6493511900694	1.0718326799999425E-4
1.087740047332556E-8	6493511900694	1.0718326799999425E-4
1.0659852463859048E-8	6493511900694	1.0718326799999425E-4
1.0446655414581868E-8	6493511900694	1.0718326799999425E-4
1.023772230629023E-8	6493511900694	1.0718326799999425E-4
1.0032967860164425E-8	6493511900694	1.0718326799999425E-4
9.832308502961137E-9	6493511900694	1.0718326799999425E-4
9.635662332901914E-9	6493511900694	1.0718326799999425E-4
9.442949086243875E-9	6493511900694	1.0718326799999425E-4
9.254090104518997E-9	6493511900694	1.0718326799999425E-4
9.069008302428617E-9	6493511900694	1.0718326799999425E-4
8.887628136380044E-9	6493511900694	1.0718326799999425E-4
8.709875573652443E-9	6493511900694	1.0718326799999425E-4
8.535678062179394E-9	6493511900694	1.0718326799999425E-4
8.364964500935807E-9	6493511900694	1.0718326799999425E-4
8.197665210917091E-9	6493511900694	1.0718326799999425E-4
8.033711906698749E-9	6493511900694	1.0718326799999425E-4
7.873037668564773E-9	6493511900694	1.0718326799999425E-4
7.715576915193478E-9	6493511900694	1.0718326799999425E-4
7.561265376889609E-9	6493511900694	1.0718326799999425E-4
7.410040069351816E-9	6493511900694	1.0718326799999425E-4
7.26183926796478E-9	6493511900694	1.0718326799999425E-4
7.1166024826054836E-9	6493511900694	1.0718326799999425E-4
6.974270432953374E-9	6493511900694	1.0718326799999425E-4
6.834785024294306E-9	6493511900694	1.0718326799999425E-4
6.69808932380842E-9	6493511900694	1.0718326799999425E-4
6.564127537332251E-9	6493511900694	1.0718326799999425E-4
6.432844986585606E-9	6493511900694	1.0718326799999425E-4
6.304188086853894E-9	6493511900694	1.0718326799999425E-4
6.178104325116816E-9	6493511900694	1.0718326799999425E-4
6.054542238614479E-9	6493511900694	1.0718326799999425E-4
5.93345139384219E-9	6493511900694	1.0718326799999425E-4
5.8147823659653456E-9	6493511900694	1.0718326799999425E-4
5.698486718646039E-9	6493511900694	1.0718326799999425E-4
5.584516984273118E-9	6493511900694	1.0718326799999425E-4
5.472826644587655E-9	6493511900694	1.0718326799999425E-4
5.363370111695902E-9	6493511900694	1.0718326799999425E-4
5.256102709461984E-9	6493511900694	1.0718326799999425E-4
5.150980655272744E-9	6493511900694	1.0718326799999425E-4
5.047961042167289E-9	6493511900694	1.0718326799999425E-4
4.947001821323944E-9	6493511900694	1.0718326799999425E-4
4.848061784897465E-9	6493511900694	1.0718326799999425E-4
4.7511005491995154E-9	6493511900694	1.0718326799999425E-4
4.656078538215525E-9	6493511900694	1.0718326799999425E-4
4.562956967451214E-9	6493511900694	1.0718326799999425E-4
4.47169782810219E-9	6493511900694	1.0718326799999425E-4
4.382263871540146E-9	6493511900694	1.0718326799999425E-4
4.294618594109343E-9	6493511900694	1.0718326799999425E-4
4.2087262222271564E-9	6493511900694	1.0718326799999425E-4
4.124551697782613E-9	6493511900694	1.0718326799999425E-4
4.042060663826961E-9	6493511900694	1.0718326799999425E-4
3.961219450550422E-9	6493511900694	1.0718326799999425E-4
3.881995061539413E-9	6493511900694	1.0718326799999425E-4
3.804355160308625E-9	6493511900694	1.0718326799999425E-4
3.728268057102452E-9	6493511900694	1.0718326799999425E-4
3.653702695960403E-9	6493511900694	1.0718326799999425E-4
3.5806286420411947E-9	6493511900694	1.0718326799999425E-4
3.5090160692003707E-9	6493511900694	1.0718326799999425E-4
3.438835747816363E-9	6493511900694	1.0718326799999425E-4
3.370059032860036E-9	6493511900694	1.0718326799999425E-4
3.3026578522028353E-9	6493511900694	1.0718326799999425E-4
3.2366046951587787E-9	6493511900694	1.0718326799999425E-4
3.1718726012556032E-9	6493511900694	1.0718326799999425E-4
3.108435149230491E-9	6493511900694	1.0718326799999425E-4
3.046266446245881E-9	6493511900694	1.0718326799999425E-4
2.9853411173209634E-9	6493511900694	1.0718326799999425E-4
2.925634294974544E-9	6493511900694	1.0718326799999425E-4
2.867121609075053E-9	6493511900694	1.0718326799999425E-4
2.809779176893552E-9	6493511900694	1.0718326799999425E-4
2.753583593355681E-9	6493511900694	1.0718326799999425E-4
2.6985119214885672E-9	6493511900694	1.0718326799999425E-4
2.6445416830587957E-9	6493511900694	1.0718326799999425E-4
2.59165084939762E-9	6493511900694	1.0718326799999425E-4
2.5398178324096674E-9	6493511900694	1.0718326799999425E-4
2.489021475761474E-9	6493511900694	1.0718326799999425E-4
2.4392410462462447E-9	6493511900694	1.0718326799999425E-4
2.3904562253213196E-9	6493511900694	1.0718326799999425E-4
2.342647100814893E-9	6493511900694	1.0718326799999425E-4
2.2957941587985953E-9	6493511900694	1.0718326799999425E-4
2.2498782756226234E-9	6493511900694	1.0718326799999425E-4
2.204880710110171E-9	6493511900694	1.0718326799999425E-4
